x,y,z
13220853.28,3675326.87,5000.00
13221219.70,3675480.56,5000.00
13221586.11,3675634.25,5000.00
13221952.52,3675787.93,5000.00
13222318.93,3675941.62,5000.00
13222685.34,3676095.31,5000.00
13223051.75,3676249.00,5000.00
13223418.16,3676402.69,5000.00
13223784.58,3676556.38,5000.00
13224150.99,3676710.07,5000.00
13224517.40,3676863.76,5000.00
13224883.81,3677017.44,5000.00
13225250.22,3677171.13,5000.00
13225616.63,3677324.82,5000.00
13225983.04,3677478.51,5000.00
13226349.46,3677632.20,5000.00
13226715.87,3677785.89,5000.00
13227082.28,3677939.58,5000.00
13227448.69,3678093.27,5000.00
13227815.10,3678246.96,5000.00
13228181.51,3678400.64,5000.00
13228547.92,3678554.33,5000.00
13228914.34,3678708.02,5000.00
13229280.75,3678861.71,5000.00
13229647.16,3679015.40,5000.00
13230013.57,3679169.09,5000.00
13230379.98,3679322.78,5000.00
13230746.39,3679476.47,5000.00
13231112.80,3679630.15,5000.00
13231479.22,3679783.84,5000.00
13231845.63,3679937.53,5000.00
13232212.04,3680091.22,5000.00
13232578.45,3680244.91,5000.00
13232944.86,3680398.60,5000.00
13233311.27,3680552.29,5000.00
13233677.68,3680705.98,5000.00
13234044.10,3680859.66,5000.00
13234410.51,3681013.35,5000.00
13234776.92,3681167.04,5000.00
13235143.33,3681320.73,5000.00
13235509.74,3681474.42,5000.00
13235876.15,3681628.11,5000.00
13236242.56,3681781.80,5000.00
13236608.98,3681935.49,5000.00
13236975.39,3682089.18,5000.00
13237341.80,3682242.86,5000.00
13237708.21,3682396.55,5000.00
13238074.62,3682550.24,5000.00
13238441.03,3682703.93,5000.00
13238807.45,3682857.62,5000.00
13239173.86,3683011.31,5000.00
13239540.27,3683165.00,5000.00
13239906.68,3683318.69,5000.00
13240273.09,3683472.37,5000.00
13240639.50,3683626.06,5000.00
13241005.91,3683779.75,5000.00
13241372.33,3683933.44,5000.00
13241738.74,3684087.13,5000.00
13242105.15,3684240.82,5000.00
13242471.56,3684394.51,5000.00
13242837.97,3684548.20,5000.00
13243204.38,3684701.89,5000.00
13243570.79,3684855.57,5000.00
13243937.21,3685009.26,5000.00
13244303.62,3685162.95,5000.00
13244670.03,3685316.64,5000.00
13245036.44,3685470.33,5000.00
13245402.85,3685624.02,5000.00
13245769.26,3685777.71,5000.00
13246135.67,3685931.40,5000.00
13246502.09,3686085.08,5000.00
13246868.50,3686238.77,5000.00
13247234.91,3686392.46,5000.00
13247601.32,3686546.15,5000.00
13247967.73,3686699.84,5000.00
13248334.14,3686853.53,5000.00
13248700.55,3687007.22,5000.00
13249066.97,3687160.91,5000.00
13249433.38,3687314.60,5000.00
13249799.79,3687468.28,5000.00
13250166.20,3687621.97,5000.00
13250532.61,3687775.66,5000.00
13250899.02,3687929.35,5000.00
13251265.43,3688083.04,5000.00
13251631.85,3688236.73,5000.00
13251998.26,3688390.42,5000.00
13252364.67,3688544.11,5000.00
13252731.08,3688697.79,5000.00
13253097.49,3688851.48,5000.00
13253463.90,3689005.17,5000.00
13253830.32,3689158.86,5000.00
13254196.73,3689312.55,5000.00
13254563.14,3689466.24,5000.00
13254929.55,3689619.93,5000.00
13255295.96,3689773.62,5000.00
13255662.37,3689927.31,5000.00
13256028.78,3690080.99,5000.00
13256395.20,3690234.68,5000.00
13256761.61,3690388.37,5000.00
13257128.02,3690542.06,5000.00
13257494.43,3690695.75,5000.00
13257860.84,3690849.44,5000.00
13258227.25,3691003.13,5000.00
13258593.66,3691156.82,5000.00
13258960.08,3691310.50,5000.00
13259326.49,3691464.19,5000.00
13259692.90,3691617.88,5000.00
13260059.31,3691771.57,5000.00
13260425.72,3691925.26,5000.00
13260792.13,3692078.95,5000.00
13261158.54,3692232.64,5000.00
13261524.96,3692386.33,5000.00
13261891.37,3692540.01,5000.00
13262257.78,3692693.70,5000.00
13262624.19,3692847.39,5000.00
13262990.60,3693001.08,5000.00
13263357.01,3693154.77,5000.00
13263723.42,3693308.46,5000.00
13264089.84,3693462.15,5000.00
13264456.25,3693615.84,5000.00
13264822.66,3693769.53,5000.00
13265189.07,3693923.21,5000.00
13265555.48,3694076.90,5000.00
13265921.89,3694230.59,5000.00
13266288.30,3694384.28,5000.00
13266654.72,3694537.97,5000.00
13267021.13,3694691.66,5000.00
13267387.54,3694845.35,5000.00
13267753.95,3694999.04,5000.00
13268120.36,3695152.72,5000.00
13268486.77,3695306.41,5000.00
13268853.18,3695460.10,5000.00
13269219.60,3695613.79,5000.00
13269586.01,3695767.48,5000.00
13269952.42,3695921.17,5000.00
13270318.83,3696074.86,5000.00
13270685.24,3696228.55,5000.00
13271051.65,3696382.24,5000.00
13271418.07,3696535.92,5000.00
13271784.48,3696689.61,5000.00
13272150.89,3696843.30,5000.00
13272517.30,3696996.99,5000.00
13272883.71,3697150.68,5000.00
13273250.12,3697304.37,5000.00
13273616.53,3697458.06,5000.00
13273982.95,3697611.75,5000.00
13274349.36,3697765.43,5000.00
13274715.77,3697919.12,5000.00
13275082.18,3698072.81,5000.00
13275448.59,3698226.50,5000.00
13275815.00,3698380.19,5000.00
13276181.41,3698533.88,5000.00
13276547.83,3698687.57,5000.00
13276914.24,3698841.26,5000.00
13277280.65,3698994.95,5000.00
13277647.06,3699148.63,5000.00
13278013.47,3699302.32,5000.00
13278379.88,3699456.01,5000.00
13278746.29,3699609.70,5000.00
13279112.71,3699763.39,5000.00
13279479.12,3699917.08,5000.00
13279845.53,3700070.77,5000.00
13280211.94,3700224.46,5000.00
13280578.35,3700378.14,5000.00
13280944.76,3700531.83,5000.00
13281311.17,3700685.52,5000.00
13281677.59,3700839.21,5000.00
13282044.00,3700992.90,5000.00
13282410.41,3701146.59,5000.00
13282776.82,3701300.28,5000.00
13283143.23,3701453.97,5000.00
13283509.64,3701607.66,5000.00
13283876.05,3701761.34,5000.00
13284242.47,3701915.03,5000.00
13284608.88,3702068.72,5000.00
13284975.29,3702222.41,5000.00
13285341.70,3702376.10,5000.00
13285708.11,3702529.79,5000.00
13286074.52,3702683.48,5000.00
13286440.93,3702837.17,5000.00
13286807.35,3702990.85,5000.00
13287173.76,3703144.54,5000.00
13287540.17,3703298.23,5000.00
13287906.58,3703451.92,5000.00
13288272.99,3703605.61,5000.00
13288639.40,3703759.30,5000.00
13289005.82,3703912.99,5000.00
13289372.23,3704066.68,5000.00
13289738.64,3704220.37,5000.00
13290105.05,3704374.05,5000.00
13290471.46,3704527.74,5000.00
13290837.87,3704681.43,5000.00
13291204.28,3704835.12,5000.00
13291570.70,3704988.81,5000.00
13291937.11,3705142.50,5000.00
13292303.52,3705296.19,5000.00
13292669.93,3705449.88,5000.00
13293036.34,3705603.56,5000.00
13293402.75,3705757.25,5000.00
13293769.16,3705910.94,5000.00
13294135.58,3706064.63,5000.00
13294501.99,3706218.32,5000.00
13294868.40,3706372.01,5000.00
13295234.81,3706525.70,5000.00
13295601.22,3706679.39,5000.00
13295967.63,3706833.07,5000.00
13296334.04,3706986.76,5000.00
13296700.46,3707140.45,5000.00
13297066.87,3707294.14,5000.00
13297433.28,3707447.83,5000.00
13297799.69,3707601.52,5000.00
13298166.10,3707755.21,5000.00
13298532.51,3707908.90,5000.00
13298898.92,3708062.59,5000.00
13299265.34,3708216.27,5000.00
13299631.75,3708369.96,5000.00
13299998.16,3708523.65,5000.00
13300364.57,3708677.34,5000.00
13300730.98,3708831.03,5000.00
13301097.39,3708984.72,5000.00
13301463.80,3709138.41,5000.00
13301830.22,3709292.10,5000.00
13302196.63,3709445.78,5000.00
13302563.04,3709599.47,5000.00
13302929.45,3709753.16,5000.00
13303295.86,3709906.85,5000.00
13303662.27,3710060.54,5000.00
13304028.69,3710214.23,5000.00
13304395.10,3710367.92,5000.00
13304761.51,3710521.61,5000.00
13305127.92,3710675.30,5000.00
13305494.33,3710828.98,5000.00
13305860.74,3710982.67,5000.00
13306227.15,3711136.36,5000.00
13306593.57,3711290.05,5000.00
13306959.98,3711443.74,5000.00
13307326.39,3711597.43,5000.00
13307692.80,3711751.12,5000.00
13308059.21,3711904.81,5000.00
13308425.62,3712058.49,5000.00
13308792.03,3712212.18,5000.00
13309158.45,3712365.87,5000.00
13309524.86,3712519.56,5000.00
13309891.27,3712673.25,5000.00
13310257.68,3712826.94,5000.00
13310624.09,3712980.63,5000.00
13310990.50,3713134.32,5000.00
13311356.91,3713288.01,5000.00
13311723.33,3713441.69,5000.00
13312089.74,3713595.38,5000.00
13312456.15,3713749.07,5000.00
13312822.56,3713902.76,5000.00
13313188.97,3714056.45,5000.00
13313555.38,3714210.14,5000.00
13313921.79,3714363.83,5000.00
13314288.21,3714517.52,5000.00
13314654.62,3714671.20,5000.00
13315021.03,3714824.89,5000.00
13315387.44,3714978.58,5000.00
13315753.85,3715132.27,5000.00
13316120.26,3715285.96,5000.00
13316486.67,3715439.65,5000.00
13316853.09,3715593.34,5000.00
13317219.50,3715747.03,5000.00
13317585.91,3715900.72,5000.00
13317952.32,3716054.40,5000.00
13318318.73,3716208.09,5000.00
13318685.14,3716361.78,5000.00
13319051.55,3716515.47,5000.00
13319417.97,3716669.16,5000.00
13319784.38,3716822.85,5000.00
13320150.79,3716976.54,5000.00
13320517.20,3717130.23,5000.00
13320883.61,3717283.91,5000.00
13321250.02,3717437.60,5000.00
13321616.44,3717591.29,5000.00
13321982.85,3717744.98,5000.00
13322349.26,3717898.67,5000.00
13322715.67,3718052.36,5000.00
13323082.08,3718206.05,5000.00
13323448.49,3718359.74,5000.00
13323814.90,3718513.43,5000.00
13324181.32,3718667.11,5000.00
13324547.73,3718820.80,5000.00
13324914.14,3718974.49,5000.00
13325280.55,3719128.18,5000.00
13325646.96,3719281.87,5000.00
13326013.37,3719435.56,5000.00
13326379.78,3719589.25,5000.00
13326746.20,3719742.94,5000.00
13327112.61,3719896.62,5000.00
13327479.02,3720050.31,5000.00
13327845.43,3720204.00,5000.00
13328211.84,3720357.69,5000.00
13328578.25,3720511.38,5000.00
13328944.66,3720665.07,5000.00
13329311.08,3720818.76,5000.00
13329677.49,3720972.45,5000.00
13330043.90,3721126.13,5000.00
13330410.31,3721279.82,5000.00
13330776.72,3721433.51,5000.00
13331143.13,3721587.20,5000.00
13331509.54,3721740.89,5000.00
13331875.96,3721894.58,5000.00
13332242.37,3722048.27,5000.00
13332608.78,3722201.96,5000.00
13332975.19,3722355.65,5000.00
13333341.60,3722509.33,5000.00
13333708.01,3722663.02,5000.00
13334074.42,3722816.71,5000.00
13334440.84,3722970.40,5000.00
13334807.25,3723124.09,5000.00
13335173.66,3723277.78,5000.00
13335540.07,3723431.47,5000.00
13335906.48,3723585.16,5000.00
13336272.89,3723738.84,5000.00
13336639.30,3723892.53,5000.00
13337005.72,3724046.22,5000.00
13337372.13,3724199.91,5000.00
13337738.54,3724353.60,5000.00
13338104.95,3724507.29,5000.00
13338471.36,3724660.98,5000.00
13338837.77,3724814.67,5000.00
13339204.19,3724968.36,5000.00
13339570.60,3725122.04,5000.00
13339937.01,3725275.73,5000.00
13340303.42,3725429.42,5000.00
13340669.83,3725583.11,5000.00
13341036.24,3725736.80,5000.00
13341402.65,3725890.49,5000.00
13341769.07,3726044.18,5000.00
13342135.48,3726197.87,5000.00
13342501.89,3726351.55,5000.00
13342868.30,3726505.24,5000.00
13343234.71,3726658.93,5000.00
13343601.12,3726812.62,5000.00
13343967.53,3726966.31,5000.00
13344333.95,3727120.00,5000.00
13344700.36,3727273.69,5000.00
13345066.77,3727427.38,5000.00
13345433.18,3727581.07,5000.00
13345799.59,3727734.75,5000.00
13346166.00,3727888.44,5000.00
13346532.41,3728042.13,5000.00
13346898.83,3728195.82,5000.00
13347265.24,3728349.51,5000.00
13347631.65,3728503.20,5000.00
13347998.06,3728656.89,5000.00
13348364.47,3728810.58,5000.00
13348730.88,3728964.26,5000.00
13349097.29,3729117.95,5000.00
13349463.71,3729271.64,5000.00
13349830.12,3729425.33,5000.00
13350196.53,3729579.02,5000.00
13350562.94,3729732.71,5000.00
13350929.35,3729886.40,5000.00
13351295.76,3730040.09,5000.00
13351662.17,3730193.78,5000.00
13352028.59,3730347.46,5000.00
13352395.00,3730501.15,5000.00
13352761.41,3730654.84,5000.00
13353127.82,3730808.53,5000.00
13353494.23,3730962.22,5000.00
13353860.64,3731115.91,5000.00
13354227.06,3731269.60,5000.00
13354593.47,3731423.29,5000.00
13354959.88,3731576.97,5000.00
13355326.29,3731730.66,5000.00
13355692.70,3731884.35,5000.00
13356059.11,3732038.04,5000.00
13356425.52,3732191.73,5000.00
13356791.94,3732345.42,5000.00
13357158.35,3732499.11,5000.00
13357524.76,3732652.80,5000.00
13357891.17,3732806.48,5000.00
13358257.58,3732960.17,5000.00
13358623.99,3733113.86,5000.00
13358990.40,3733267.55,5000.00
13359356.82,3733421.24,5000.00
13359723.23,3733574.93,5000.00
13360089.64,3733728.62,5000.00
13360456.05,3733882.31,5000.00
13360822.46,3734036.00,5000.00
13361188.87,3734189.68,5000.00
13361555.28,3734343.37,5000.00
13361921.70,3734497.06,5000.00
13362288.11,3734650.75,5000.00
13362654.52,3734804.44,5000.00
13363020.93,3734958.13,5000.00
13363387.34,3735111.82,5000.00
13363753.75,3735265.51,5000.00
13364120.16,3735419.19,5000.00
13364486.58,3735572.88,5000.00
13364852.99,3735726.57,5000.00
13365219.40,3735880.26,5000.00
13365585.81,3736033.95,5000.00
13365952.22,3736187.64,5000.00
13366318.63,3736341.33,5000.00
13366685.04,3736495.02,5000.00
13367051.46,3736648.71,5000.00
13367417.87,3736802.39,5000.00
13367784.28,3736956.08,5000.00
13368150.69,3737109.77,5000.00
13368517.10,3737263.46,5000.00
13368883.51,3737417.15,5000.00
13369249.92,3737570.84,5000.00
13369616.34,3737724.53,5000.00
13369982.75,3737878.22,5000.00
13370349.16,3738031.90,5000.00
13370715.57,3738185.59,5000.00
13371081.98,3738339.28,5000.00
13371448.39,3738492.97,5000.00
13371814.81,3738646.66,5000.00
13372181.22,3738800.35,5000.00
13372547.63,3738954.04,5000.00
13372914.04,3739107.73,5000.00
13373280.45,3739261.42,5000.00
13373646.86,3739415.10,5000.00
13374013.27,3739568.79,5000.00
13374379.69,3739722.48,5000.00
13374746.10,3739876.17,5000.00
13375112.51,3740029.86,5000.00
13375478.92,3740183.55,5000.00
13375845.33,3740337.24,5000.00
13376211.74,3740490.93,5000.00
13376578.15,3740644.61,5000.00
13376944.57,3740798.30,5000.00
13377310.98,3740951.99,5000.00
13377677.39,3741105.68,5000.00
13378043.80,3741259.37,5000.00
13378410.21,3741413.06,5000.00
13378776.62,3741566.75,5000.00
13379143.03,3741720.44,5000.00
13379509.45,3741874.13,5000.00
13379875.86,3742027.81,5000.00
13380242.27,3742181.50,5000.00
13380608.68,3742335.19,5000.00
13380975.09,3742488.88,5000.00
13381341.50,3742642.57,5000.00
13381707.91,3742796.26,5000.00
13382074.33,3742949.95,5000.00
13382440.74,3743103.64,5000.00
13382807.15,3743257.32,5000.00
13383173.56,3743411.01,5000.00
13383539.97,3743564.70,5000.00
13383906.38,3743718.39,5000.00
13384272.79,3743872.08,5000.00
13384639.21,3744025.77,5000.00
13385005.62,3744179.46,5000.00
13385372.03,3744333.15,5000.00
13385738.44,3744486.84,5000.00
13386104.85,3744640.52,5000.00
13386471.26,3744794.21,5000.00
13386837.67,3744947.90,5000.00
13387204.09,3745101.59,5000.00
13387570.50,3745255.28,5000.00
13387936.91,3745408.97,5000.00
13388303.32,3745562.66,5000.00
13388669.73,3745716.35,5000.00
13389036.14,3745870.03,5000.00
13389402.56,3746023.72,5000.00
13389768.97,3746177.41,5000.00
13390135.38,3746331.10,5000.00
13390501.79,3746484.79,5000.00
13390868.20,3746638.48,5000.00
13391234.61,3746792.17,5000.00
13391601.02,3746945.86,5000.00
13391967.62,3747078.87,5000.00
13392345.49,3747175.32,5000.00
13392731.00,3747234.26,5000.00
13393120.43,3747255.13,5000.00
13393510.02,3747237.73,5000.00
13393896.04,3747182.22,5000.00
13394274.75,3747089.15,5000.00
13394642.52,3746959.41,5000.00
13394995.81,3746794.24,5000.00
13395331.20,3746595.24,5000.00
13395645.47,3746364.32,5000.00
13395935.59,3746103.72,5000.00
13396198.77,3745815.93,5000.00
13396432.48,3745503.73,5000.00
13396634.46,3745170.12,5000.00
13396802.77,3744818.33,5000.00
13396935.79,3744451.73,5000.00
13397032.23,3744073.85,5000.00
13397091.17,3743688.35,5000.00
13397112.04,3743298.92,5000.00
13397094.64,3742909.33,5000.00
13397039.14,3742523.31,5000.00
13396946.07,3742144.59,5000.00
13396816.32,3741776.83,5000.00
13396651.16,3741423.54,5000.00
13396452.16,3741088.15,5000.00
13396221.24,3740773.88,5000.00
13395960.63,3740483.76,5000.00
13395672.84,3740220.57,5000.00
13395360.64,3739986.87,5000.00
13395027.04,3739784.89,5000.00
13394675.24,3739616.58,5000.00
13394308.83,3739462.89,5000.00
13393942.42,3739309.20,5000.00
13393576.01,3739155.51,5000.00
13393209.59,3739001.82,5000.00
13392843.18,3738848.13,5000.00
13392476.77,3738694.44,5000.00
13392110.36,3738540.76,5000.00
13391743.95,3738387.07,5000.00
13391377.54,3738233.38,5000.00
13391011.13,3738079.69,5000.00
13390644.71,3737926.00,5000.00
13390278.30,3737772.31,5000.00
13389911.89,3737618.62,5000.00
13389545.48,3737464.93,5000.00
13389179.07,3737311.25,5000.00
13388812.66,3737157.56,5000.00
13388446.25,3737003.87,5000.00
13388079.83,3736850.18,5000.00
13387713.42,3736696.49,5000.00
13387347.01,3736542.80,5000.00
13386980.60,3736389.11,5000.00
13386614.19,3736235.42,5000.00
13386247.78,3736081.73,5000.00
13385881.37,3735928.05,5000.00
13385514.95,3735774.36,5000.00
13385148.54,3735620.67,5000.00
13384782.13,3735466.98,5000.00
13384415.72,3735313.29,5000.00
13384049.31,3735159.60,5000.00
13383682.90,3735005.91,5000.00
13383316.49,3734852.22,5000.00
13382950.07,3734698.54,5000.00
13382583.66,3734544.85,5000.00
13382217.25,3734391.16,5000.00
13381850.84,3734237.47,5000.00
13381484.43,3734083.78,5000.00
13381118.02,3733930.09,5000.00
13380751.61,3733776.40,5000.00
13380385.19,3733622.71,5000.00
13380018.78,3733469.02,5000.00
13379652.37,3733315.34,5000.00
13379285.96,3733161.65,5000.00
13378919.55,3733007.96,5000.00
13378553.14,3732854.27,5000.00
13378186.72,3732700.58,5000.00
13377820.31,3732546.89,5000.00
13377453.90,3732393.20,5000.00
13377087.49,3732239.51,5000.00
13376721.08,3732085.83,5000.00
13376354.67,3731932.14,5000.00
13375988.26,3731778.45,5000.00
13375621.84,3731624.76,5000.00
13375255.43,3731471.07,5000.00
13374889.02,3731317.38,5000.00
13374522.61,3731163.69,5000.00
13374156.20,3731010.00,5000.00
13373789.79,3730856.31,5000.00
13373423.38,3730702.63,5000.00
13373056.96,3730548.94,5000.00
13372690.55,3730395.25,5000.00
13372324.14,3730241.56,5000.00
13371957.73,3730087.87,5000.00
13371591.32,3729934.18,5000.00
13371224.91,3729780.49,5000.00
13370858.50,3729626.80,5000.00
13370492.08,3729473.12,5000.00
13370125.67,3729319.43,5000.00
13369759.26,3729165.74,5000.00
13369392.85,3729012.05,5000.00
13369026.44,3728858.36,5000.00
13368660.03,3728704.67,5000.00
13368293.62,3728550.98,5000.00
13367927.20,3728397.29,5000.00
13367560.79,3728243.60,5000.00
13367194.38,3728089.92,5000.00
13366827.97,3727936.23,5000.00
13366461.56,3727782.54,5000.00
13366095.15,3727628.85,5000.00
13365728.74,3727475.16,5000.00
13365362.32,3727321.47,5000.00
13364995.91,3727167.78,5000.00
13364629.50,3727014.09,5000.00
13364263.09,3726860.41,5000.00
13363896.68,3726706.72,5000.00
13363530.27,3726553.03,5000.00
13363163.85,3726399.34,5000.00
13362797.44,3726245.65,5000.00
13362431.03,3726091.96,5000.00
13362064.62,3725938.27,5000.00
13361698.21,3725784.58,5000.00
13361331.80,3725630.90,5000.00
13360965.39,3725477.21,5000.00
13360598.97,3725323.52,5000.00
13360232.56,3725169.83,5000.00
13359866.15,3725016.14,5000.00
13359499.74,3724862.45,5000.00
13359133.33,3724708.76,5000.00
13358766.92,3724555.07,5000.00
13358400.51,3724401.38,5000.00
13358034.09,3724247.70,5000.00
13357667.68,3724094.01,5000.00
13357301.27,3723940.32,5000.00
13356934.86,3723786.63,5000.00
13356568.45,3723632.94,5000.00
13356202.04,3723479.25,5000.00
13355835.63,3723325.56,5000.00
13355469.21,3723171.87,5000.00
13355102.80,3723018.19,5000.00
13354736.39,3722864.50,5000.00
13354369.98,3722710.81,5000.00
13354003.57,3722557.12,5000.00
13353637.16,3722403.43,5000.00
13353270.75,3722249.74,5000.00
13352904.33,3722096.05,5000.00
13352537.92,3721942.36,5000.00
13352171.51,3721788.67,5000.00
13351805.10,3721634.99,5000.00
13351438.69,3721481.30,5000.00
13351072.28,3721327.61,5000.00
13350705.87,3721173.92,5000.00
13350339.45,3721020.23,5000.00
13349973.04,3720866.54,5000.00
13349606.63,3720712.85,5000.00
13349240.22,3720559.16,5000.00
13348873.81,3720405.48,5000.00
13348507.40,3720251.79,5000.00
13348140.99,3720098.10,5000.00
13347774.57,3719944.41,5000.00
13347408.16,3719790.72,5000.00
13347041.75,3719637.03,5000.00
13346675.34,3719483.34,5000.00
13346308.93,3719329.65,5000.00
13345942.52,3719175.96,5000.00
13345576.10,3719022.28,5000.00
13345209.69,3718868.59,5000.00
13344843.28,3718714.90,5000.00
13344476.87,3718561.21,5000.00
13344110.46,3718407.52,5000.00
13343744.05,3718253.83,5000.00
13343377.64,3718100.14,5000.00
13343011.22,3717946.45,5000.00
13342644.81,3717792.77,5000.00
13342278.40,3717639.08,5000.00
13341911.99,3717485.39,5000.00
13341545.58,3717331.70,5000.00
13341179.17,3717178.01,5000.00
13340812.76,3717024.32,5000.00
13340446.34,3716870.63,5000.00
13340079.93,3716716.94,5000.00
13339713.52,3716563.25,5000.00
13339347.11,3716409.57,5000.00
13338980.70,3716255.88,5000.00
13338614.29,3716102.19,5000.00
13338247.88,3715948.50,5000.00
13337881.46,3715794.81,5000.00
13337515.05,3715641.12,5000.00
13337148.64,3715487.43,5000.00
13336782.23,3715333.74,5000.00
13336415.82,3715180.06,5000.00
13336049.41,3715026.37,5000.00
13335683.00,3714872.68,5000.00
13335316.58,3714718.99,5000.00
13334950.17,3714565.30,5000.00
13334583.76,3714411.61,5000.00
13334217.35,3714257.92,5000.00
13333850.94,3714104.23,5000.00
13333484.53,3713950.54,5000.00
13333118.12,3713796.86,5000.00
13332751.70,3713643.17,5000.00
13332385.29,3713489.48,5000.00
13332018.88,3713335.79,5000.00
13331652.47,3713182.10,5000.00
13331286.06,3713028.41,5000.00
13330919.65,3712874.72,5000.00
13330553.24,3712721.03,5000.00
13330186.82,3712567.35,5000.00
13329820.41,3712413.66,5000.00
13329454.00,3712259.97,5000.00
13329087.59,3712106.28,5000.00
13328721.18,3711952.59,5000.00
13328354.77,3711798.90,5000.00
13327988.35,3711645.21,5000.00
13327621.94,3711491.52,5000.00
13327255.53,3711337.84,5000.00
13326889.12,3711184.15,5000.00
13326522.71,3711030.46,5000.00
13326156.30,3710876.77,5000.00
13325789.89,3710723.08,5000.00
13325423.47,3710569.39,5000.00
13325057.06,3710415.70,5000.00
13324690.65,3710262.01,5000.00
13324324.24,3710108.32,5000.00
13323957.83,3709954.64,5000.00
13323591.42,3709800.95,5000.00
13323225.01,3709647.26,5000.00
13322858.59,3709493.57,5000.00
13322492.18,3709339.88,5000.00
13322125.77,3709186.19,5000.00
13321759.36,3709032.50,5000.00
13321392.95,3708878.81,5000.00
13321026.54,3708725.13,5000.00
13320660.13,3708571.44,5000.00
13320293.71,3708417.75,5000.00
13319927.30,3708264.06,5000.00
13319560.89,3708110.37,5000.00
13319194.48,3707956.68,5000.00
13318828.07,3707802.99,5000.00
13318461.66,3707649.30,5000.00
13318095.25,3707495.61,5000.00
13317728.83,3707341.93,5000.00
13317362.42,3707188.24,5000.00
13316996.01,3707034.55,5000.00
13316629.60,3706880.86,5000.00
13316263.19,3706727.17,5000.00
13315896.78,3706573.48,5000.00
13315530.37,3706419.79,5000.00
13315163.95,3706266.10,5000.00
13314797.54,3706112.42,5000.00
13314431.13,3705958.73,5000.00
13314064.72,3705805.04,5000.00
13313698.31,3705651.35,5000.00
13313331.90,3705497.66,5000.00
13312965.48,3705343.97,5000.00
13312599.07,3705190.28,5000.00
13312232.66,3705036.59,5000.00
13311866.25,3704882.90,5000.00
13311499.84,3704729.22,5000.00
13311133.43,3704575.53,5000.00
13310767.02,3704421.84,5000.00
13310400.60,3704268.15,5000.00
13310034.19,3704114.46,5000.00
13309667.78,3703960.77,5000.00
13309301.37,3703807.08,5000.00
13308934.96,3703653.39,5000.00
13308568.55,3703499.71,5000.00
13308202.14,3703346.02,5000.00
13307835.72,3703192.33,5000.00
13307469.31,3703038.64,5000.00
13307102.90,3702884.95,5000.00
13306736.49,3702731.26,5000.00
13306370.08,3702577.57,5000.00
13306003.67,3702423.88,5000.00
13305637.26,3702270.19,5000.00
13305270.84,3702116.51,5000.00
13304904.43,3701962.82,5000.00
13304538.02,3701809.13,5000.00
13304171.61,3701655.44,5000.00
13303805.20,3701501.75,5000.00
13303438.79,3701348.06,5000.00
13303072.38,3701194.37,5000.00
13302705.96,3701040.68,5000.00
13302339.55,3700887.00,5000.00
13301973.14,3700733.31,5000.00
13301606.73,3700579.62,5000.00
13301240.32,3700425.93,5000.00
13300873.91,3700272.24,5000.00
13300507.50,3700118.55,5000.00
13300141.08,3699964.86,5000.00
13299774.67,3699811.17,5000.00
13299408.26,3699657.48,5000.00
13299041.85,3699503.80,5000.00
13298675.44,3699350.11,5000.00
13298309.03,3699196.42,5000.00
13297942.62,3699042.73,5000.00
13297576.20,3698889.04,5000.00
13297209.79,3698735.35,5000.00
13296843.38,3698581.66,5000.00
13296476.97,3698427.97,5000.00
13296110.56,3698274.29,5000.00
13295744.15,3698120.60,5000.00
13295377.73,3697966.91,5000.00
13295011.32,3697813.22,5000.00
13294644.91,3697659.53,5000.00
13294278.50,3697505.84,5000.00
13293912.09,3697352.15,5000.00
13293545.68,3697198.46,5000.00
13293179.27,3697044.78,5000.00
13292812.85,3696891.09,5000.00
13292446.44,3696737.40,5000.00
13292080.03,3696583.71,5000.00
13291713.62,3696430.02,5000.00
13291347.21,3696276.33,5000.00
13290980.80,3696122.64,5000.00
13290614.39,3695968.95,5000.00
13290247.97,3695815.26,5000.00
13289881.56,3695661.58,5000.00
13289515.15,3695507.89,5000.00
13289148.74,3695354.20,5000.00
13288782.33,3695200.51,5000.00
13288415.92,3695046.82,5000.00
13288049.51,3694893.13,5000.00
13287683.09,3694739.44,5000.00
13287316.68,3694585.75,5000.00
13286950.27,3694432.07,5000.00
13286583.86,3694278.38,5000.00
13286217.45,3694124.69,5000.00
13285851.04,3693971.00,5000.00
13285484.63,3693817.31,5000.00
13285118.21,3693663.62,5000.00
13284751.80,3693509.93,5000.00
13284385.39,3693356.24,5000.00
13284018.98,3693202.55,5000.00
13283652.57,3693048.87,5000.00
13283286.16,3692895.18,5000.00
13282919.75,3692741.49,5000.00
13282553.33,3692587.80,5000.00
13282186.92,3692434.11,5000.00
13281820.51,3692280.42,5000.00
13281454.10,3692126.73,5000.00
13281087.69,3691973.04,5000.00
13280721.28,3691819.36,5000.00
13280354.87,3691665.67,5000.00
13279988.45,3691511.98,5000.00
13279622.04,3691358.29,5000.00
13279255.63,3691204.60,5000.00
13278889.22,3691050.91,5000.00
13278522.81,3690897.22,5000.00
13278156.40,3690743.53,5000.00
13277789.98,3690589.84,5000.00
13277423.57,3690436.16,5000.00
13277057.16,3690282.47,5000.00
13276690.75,3690128.78,5000.00
13276324.34,3689975.09,5000.00
13275957.93,3689821.40,5000.00
